key,fare_amount
2010-09-29 16:43:00.000000129,10.3391485
2010-09-29 16:43:00.00000095,6.3243012
2010-09-29 16:43:00.00000010,12.176021
2010-09-29 16:43:00.00000081,8.779805
2010-09-29 16:43:00.00000017,11.662779
2010-09-29 16:43:00.00000028,10.241226
2010-09-29 16:43:00.000000167,5.497
2010-09-29 16:43:00.00000082,14.23663
2010-09-29 16:43:00.000000116,9.852102
2010-09-29 16:43:00.000000127,32.284748
2014-10-27 14:58:00.00000095,7.997504
2014-10-27 14:58:00.000000118,12.325703
2014-10-27 14:58:00.00000098,9.978644
2014-10-27 14:58:00.000000108,14.42864
2014-10-27 14:58:00.00000074,5.847788
2014-10-27 14:58:00.00000079,15.476213
2014-10-27 14:58:00.000000137,7.9327164
2014-10-27 14:58:00.0000001,13.220604
2014-10-27 14:58:00.00000018,6.9218717
2014-10-27 14:58:00.000000142,6.7070966
2014-10-27 14:58:00.00000082,7.6744113
2014-10-27 14:58:00.0000008,22.197426
2014-10-27 14:58:00.00000016,6.8866954
2014-10-27 14:58:00.000000117,8.882332
2014-10-27 14:58:00.00000048,9.264833
2014-10-27 14:58:00.00000075,6.4626474
2014-10-27 14:58:00.000000112,21.332344
2014-10-27 14:58:00.00000029,5.280875
2014-10-27 14:58:00.00000058,9.310225
2014-10-27 14:58:00.00000053,13.6182995
2014-10-27 14:58:00.00000052,5.601489
2014-10-27 14:58:00.00000071,12.970248
2014-10-27 14:58:00.00000044,10.29677
2014-10-27 14:58:00.000000120,7.333454
2014-10-27 14:58:00.00000034,11.056806
2014-10-27 14:58:00.000000105,7.1717434
2014-10-27 14:58:00.000000147,8.847477
2014-10-27 14:58:00.00000030,7.258611
2014-10-27 14:58:00.000000100,7.10695
2014-10-27 14:58:00.00000086,7.9556093
2014-10-27 14:58:00.00000047,39.624577
2014-10-27 14:58:00.000000107,32.291264
2014-10-27 14:58:00.000000127,29.667051
2014-10-27 14:58:00.000000119,5.1539235
2014-10-27 14:58:00.00000013,36.76178
2014-10-27 14:58:00.00000076,37.9694
2014-10-27 14:58:00.00000085,6.9632416
2014-10-27 14:58:00.00000038,10.706189
2014-10-27 14:58:00.0000004,8.089693
2014-10-27 14:58:00.00000037,30.175497
2014-10-27 14:58:00.00000041,6.170602
2014-10-27 14:58:00.000000141,5.8836274
2014-10-27 14:58:00.000000140,10.07137
2014-10-27 14:58:00.00000042,8.481608
2014-10-27 14:58:00.000000109,7.6438155
2014-10-27 14:58:00.00000077,12.150999
2014-10-27 14:58:00.00000026,19.974886
2014-10-27 14:58:00.000000151,5.3202167
2014-10-27 14:58:00.00000061,8.865914
2014-10-27 14:58:00.000000114,17.674706
2014-10-27 14:58:00.00000021,18.447159
2014-10-27 14:58:00.00000063,6.535536
2014-10-27 14:58:00.00000072,57.56917
2014-10-27 14:58:00.000000131,8.767241
2014-10-27 14:58:00.0000005,40.79952
2014-10-27 14:58:00.000000110,6.535195
2014-10-27 14:58:00.00000011,7.5303154
2014-10-27 14:58:00.00000064,7.0487385
2014-10-27 14:58:00.00000033,6.3893805
2014-10-27 14:58:00.00000091,6.746409
2014-10-27 14:58:00.0000003,15.981773
2014-10-27 14:58:00.00000096,4.8060474
2014-10-27 14:58:00.00000051,9.7322855
2014-10-27 14:58:00.00000020,8.264385
2014-10-27 14:58:00.000000138,57.600033
2014-10-27 14:58:00.0000002,20.795855
2014-10-27 14:58:00.00000039,11.527469
2014-10-27 14:58:00.00000073,9.7220955
2014-10-27 14:58:00.000000116,8.474187
2014-10-27 14:58:00.00000049,8.708543
2014-10-27 14:58:00.00000025,16.60733
2014-10-27 14:58:00.000000133,4.84963
2014-10-27 14:58:00.00000043,9.093463
2014-10-27 14:58:00.00000055,7.2007375
2014-10-27 14:58:00.000000124,35.58604
2014-10-27 14:58:00.00000083,11.125903
2014-10-27 14:58:00.00000010,7.8991156
2014-10-27 14:58:00.000000126,5.8608847
2014-10-27 14:58:00.00000017,11.947172
2014-10-27 14:58:00.000000139,11.532308
2014-10-27 14:58:00.00000014,6.1205587
2014-10-27 14:58:00.00000045,8.33657
2014-10-27 14:58:00.000000132,6.638411
2014-10-27 14:58:00.00000080,39.287994
2014-10-27 14:58:00.00000019,7.7869678
2014-10-27 14:58:00.000000102,14.443033
2014-10-27 14:58:00.00000062,13.480761
2014-10-27 14:58:00.000000122,39.15449
2014-10-27 14:58:00.00000032,16.630407
2014-10-27 14:58:00.00000015,9.773744
2014-10-27 14:58:00.00000084,57.683533
2014-10-27 14:58:00.000000134,7.0051637
2014-10-27 14:58:00.00000093,11.386901
2014-10-27 14:58:00.00000068,7.2862544
2014-10-27 14:58:00.00000089,48.271248
2014-10-27 14:58:00.00000027,57.050327
2009-10-08 23:44:56.0000004,15.376699
2009-10-08 23:44:56.0000001,11.661545
2012-11-03 17:11:00.00000035,6.012945
2012-11-03 17:11:00.000000107,10.499509
2012-11-03 17:11:00.00000069,11.540808
2012-11-03 17:11:00.000000116,12.996865
2012-11-03 17:11:00.000000145,6.7816195
2012-11-03 17:11:00.00000097,5.914681
2012-11-03 17:11:00.000000119,5.823175
2012-11-03 17:11:00.000000134,5.351983
2012-11-03 17:11:00.000000137,8.011552
2012-11-03 17:11:00.00000010,18.092352
2012-11-03 17:11:00.000000157,5.396336
2012-11-03 17:11:00.000000121,19.577278
2012-11-03 17:11:00.00000073,55.953285
2012-11-03 17:11:00.00000062,9.2926235
2012-11-03 17:11:00.000000130,7.2930593
2012-11-03 17:11:00.000000141,9.367999
2012-11-03 17:11:00.00000098,11.945955
2012-11-03 17:11:00.00000066,8.206442
2012-11-03 17:11:00.00000036,10.913335
2012-11-03 17:11:00.00000026,8.117418
2012-11-03 17:11:00.000000110,7.4759626
2012-11-03 17:11:00.00000021,6.9877343
2012-11-03 17:11:00.00000040,6.8369493
2012-11-03 17:11:00.00000087,12.14176
2012-11-03 17:11:00.00000039,9.721448
2012-11-03 17:11:00.00000033,12.165593
2012-11-03 17:11:00.0000006,6.8096867
2012-11-03 17:11:00.00000025,17.62868
2012-11-03 17:11:00.000000129,11.532847
2012-11-03 17:11:00.000000153,13.269466
2012-11-03 17:11:00.000000138,15.09964
2012-11-03 17:11:00.000000143,9.7790785
2012-11-03 17:11:00.000000109,7.4999604
2012-11-03 17:11:00.00000042,13.1625805
2012-11-03 17:11:00.000000104,23.675053
2012-11-03 17:11:00.0000005,7.6409593
2012-11-03 17:11:00.00000056,54.875324
2012-11-03 17:11:00.00000045,5.198871
2012-11-03 17:11:00.00000034,12.708718
2012-11-03 17:11:00.000000120,9.544843
2012-11-03 17:11:00.000000127,11.422019
2012-11-03 17:11:00.00000022,5.181947
2012-11-03 17:11:00.0000003,17.21678
2012-11-03 17:11:00.00000084,8.594604
2012-11-03 17:11:00.00000089,11.297857
2012-11-03 17:11:00.00000041,11.652626
2012-11-03 17:11:00.000000108,12.9767275
2012-11-03 17:11:00.000000158,7.9978285
2012-11-03 17:11:00.000000122,5.13305
2012-11-03 17:11:00.000000111,21.747787
2012-11-03 17:11:00.00000027,5.9147234
2012-11-03 17:11:00.0000008,10.555377
2012-11-03 17:11:00.000000148,20.523201
2012-11-03 17:11:00.000000144,34.625534
2012-11-03 17:11:00.00000029,10.533187
2012-11-03 17:11:00.00000049,7.317207
2012-11-03 17:11:00.00000011,5.824814
2012-11-03 17:11:00.00000094,17.482773
2012-11-03 17:11:00.000000152,16.81356
2012-11-03 17:11:00.00000051,9.6175785
2012-11-03 17:11:00.00000048,7.6700315
2012-11-03 17:11:00.00000043,10.1759
2012-11-03 17:11:00.00000059,9.000861
2012-11-03 17:11:00.00000019,7.3334236
2012-11-03 17:11:00.000000135,10.086465
2012-11-03 17:11:00.00000017,11.812679
2012-11-03 17:11:00.000000146,7.6519165
2012-11-03 17:11:00.00000068,12.4227495
2012-11-03 17:11:00.00000092,12.346346
2012-11-03 17:11:00.0000002,21.269615
2012-11-03 17:11:00.000000133,5.853801
2012-11-03 17:11:00.00000038,13.372095
2012-11-03 17:11:00.000000123,7.5477815
2012-11-03 17:11:00.00000015,5.5502934
2012-11-03 17:11:00.000000131,5.9993477
2012-11-03 17:11:00.000000112,5.927723
2012-11-03 17:11:00.000000100,7.295997
2012-11-03 17:11:00.00000095,15.912333
2012-11-03 17:11:00.0000004,7.328606
2012-11-03 17:11:00.00000047,16.296234
2012-11-03 17:11:00.00000020,41.02401
2012-11-03 17:11:00.000000156,18.48988
2012-11-03 17:11:00.00000014,5.726408
2012-11-03 17:11:00.000000139,10.8326845
2012-11-03 17:11:00.000000154,7.777459
2012-11-03 17:11:00.000000151,6.8636465
2012-11-03 17:11:00.00000070,10.233406
2012-11-03 17:11:00.00000023,11.82343
2012-11-03 17:11:00.00000065,9.306896
2012-11-03 17:11:00.00000018,8.563233
2012-11-03 17:11:00.00000088,6.3033433
2012-11-03 17:11:00.000000140,14.750582
2012-11-03 17:11:00.00000071,8.803275
2009-05-07 13:58:32.0000003,7.6797705
2009-05-07 13:58:32.0000001,7.5619774
2011-12-25 21:26:32.0000001,4.5618405
2015-01-12 19:01:00.0000001,12.807934
2015-01-12 19:01:00.0000003,5.0004897
2015-01-12 19:01:00.0000004,7.3286576
2015-01-12 19:01:00.0000002,6.2053514
2009-10-06 16:09:24.0000001,7.872708
2009-10-06 16:09:24.0000003,7.5280504
2009-10-06 16:09:24.0000002,6.3878126
2009-05-06 01:49:12.0000003,25.450796
2009-05-06 01:49:12.0000005,6.076099
2009-05-06 01:49:12.0000001,11.674692
2009-05-06 01:49:12.0000006,6.7004743
2014-10-07 11:20:56.0000002,38.415405
2014-10-07 11:20:56.0000001,12.650776
2014-10-07 11:20:56.0000003,8.01526
2009-02-10 15:30:04.0000002,10.187723
2009-02-10 15:30:04.0000001,10.11898
2013-09-28 00:06:20.0000004,16.324108
2013-09-28 00:06:20.0000001,18.571829
2013-09-28 00:06:20.0000009,14.022442
2013-09-28 00:06:20.0000008,11.883587
2013-09-28 00:06:20.0000007,6.2977715
2013-09-28 00:06:20.0000006,12.071786
2013-09-28 00:06:20.0000002,13.232764
2013-07-18 08:25:04.0000001,8.49592
2013-07-18 08:25:04.0000002,5.8851266
2013-07-18 08:25:04.0000003,9.311496
2011-03-11 01:44:00.00000010,6.8266273
2011-03-11 01:44:00.00000070,6.727841
2011-03-11 01:44:00.00000088,22.769777
2011-03-11 01:44:00.00000063,13.94448
2011-03-11 01:44:00.00000058,15.457285
2011-03-11 01:44:00.00000086,17.736958
2011-03-11 01:44:00.00000053,5.634496
2011-03-11 01:44:00.00000094,10.792745
2011-03-11 01:44:00.00000069,4.8106914
2011-03-11 01:44:00.00000061,15.217821
2011-03-11 01:44:00.0000008,4.7245164
2011-03-11 01:44:00.0000002,13.475267
2011-03-11 01:44:00.00000050,4.3716974
2011-03-11 01:44:00.00000068,8.166596
2011-03-11 01:44:00.00000018,8.630201
2011-03-11 01:44:00.00000079,12.908885
2011-03-11 01:44:00.00000037,4.850394
2011-03-11 01:44:00.00000015,7.3694844
2011-03-11 01:44:00.00000071,4.599843
2011-03-11 01:44:00.00000054,14.0930195
2011-03-11 01:44:00.00000080,4.4913387
2011-03-11 01:44:00.00000078,7.894898
2011-03-11 01:44:00.00000055,6.8171697
2011-03-11 01:44:00.00000026,18.392101
2011-03-11 01:44:00.00000045,9.799585
2011-03-11 01:44:00.00000013,5.8031106
2011-03-11 01:44:00.0000007,24.082582
2011-03-11 01:44:00.00000024,4.5805206
2011-03-11 01:44:00.00000093,4.9662375
2011-03-11 01:44:00.00000089,8.318812
2011-03-11 01:44:00.00000022,8.518311
2011-03-11 01:44:00.00000020,4.605104
2011-03-11 01:44:00.00000025,4.389949
2011-03-11 01:44:00.00000090,21.314735
2011-03-11 01:44:00.00000087,15.590709
2011-03-11 01:44:00.00000017,12.321427
2011-03-11 01:44:00.00000031,24.602863
2011-03-11 01:44:00.00000048,12.21894
2011-03-11 01:44:00.00000076,17.186409
2011-03-11 01:44:00.00000012,13.281552
2011-03-11 01:44:00.00000066,8.579763
2011-03-11 01:44:00.0000001,6.2827
2011-03-11 01:44:00.00000091,13.07824
2011-03-11 01:44:00.00000043,8.133321
2011-03-11 01:44:00.00000060,6.983783
2011-03-11 01:44:00.00000049,12.040496
2011-03-11 01:44:00.00000073,6.555824
2011-03-11 01:44:00.0000004,12.415325
2013-12-16 19:06:44.0000002,6.489219
2013-12-18 03:49:24.0000001,8.185899
2013-08-05 19:04:36.0000002,9.850565
2013-08-05 19:04:36.0000001,7.6643853
2009-05-08 18:00:36.0000002,5.4591393
2013-01-27 00:09:12.0000002,12.362544
2013-01-27 00:09:12.0000006,7.011129
2013-01-27 00:09:12.0000009,8.839141
2013-01-27 00:09:12.0000001,5.7935743
2013-01-27 00:09:12.0000004,9.395696
2013-01-27 00:09:12.0000007,13.850404
2013-01-27 00:09:12.0000005,8.13018
2012-06-18 22:51:56.0000002,5.297856
2012-06-18 22:51:56.0000001,4.138523
2011-06-20 09:55:24.0000004,9.181686
2011-06-20 09:55:24.0000003,5.9142327
2011-06-20 09:55:24.0000001,8.347893
2011-06-20 09:55:24.0000002,4.6490593
2011-06-20 09:55:24.0000005,7.5698266
2015-02-22 09:48:32.0000002,8.159185
2015-02-22 09:48:32.0000001,16.641033
2015-02-22 09:48:32.0000003,22.387089
2010-08-25 23:40:32.0000001,10.97373
2012-01-07 11:21:56.0000002,13.654068
2012-10-31 12:17:24.0000003,9.081298
2012-10-31 12:17:24.0000001,5.9858227
2012-10-20 02:05:08.0000001,14.565056
2012-10-20 02:05:08.0000002,6.3148074
2012-05-06 08:52:08.0000001,11.48544
2014-10-11 15:11:24.0000002,6.3517885
2014-10-11 15:11:24.0000004,43.07594
2014-10-11 15:11:24.0000005,14.954351
2014-10-11 15:11:24.0000006,38.12872
2014-10-11 15:11:24.0000001,7.300824
2009-08-17 12:27:08.0000004,6.4089375
2009-08-17 12:27:08.0000001,18.917208
2009-08-17 12:27:08.0000003,6.382701
2011-10-28 07:45:04.0000001,15.766194
2011-10-28 07:45:04.0000003,7.1666045
2011-10-28 07:45:04.0000002,4.5071483
2014-04-09 09:23:12.0000003,8.54206
2014-04-09 09:23:12.0000005,7.9231143
2014-04-09 09:23:12.0000002,7.562153
2014-04-09 09:23:12.0000001,11.037186
2013-09-15 02:37:52.0000001,11.921985
2013-09-15 02:37:52.0000003,10.4972105
2009-11-25 19:32:52.0000005,13.021452
2009-11-25 19:32:52.0000002,10.387466
2009-11-25 19:32:52.0000003,16.401636
2014-05-30 00:09:16.0000002,12.449638
2014-05-30 00:09:16.0000005,10.878685
2014-05-30 00:09:16.0000003,5.3659325
2014-05-30 00:09:16.0000004,6.039859
2014-05-30 00:09:16.0000001,10.3814335
2013-10-24 14:18:20.0000001,5.258311
2013-10-24 14:18:20.0000002,8.3473215
2013-10-24 14:18:20.0000003,13.901717
2014-06-07 22:07:12.0000002,16.211153
2014-06-07 22:07:12.0000001,12.639385
2013-01-07 17:08:32.0000003,7.5898237
2013-01-07 17:08:32.0000001,5.953969
2010-08-11 00:12:08.0000001,5.3939977
2011-10-04 09:37:00.0000007,7.686146
2011-10-04 09:37:00.00000092,6.741385
2011-10-04 09:37:00.000000150,6.664621
2011-10-04 09:37:00.00000010,5.6219726
2011-10-04 09:37:00.00000065,30.990911
2011-10-04 09:37:00.000000151,7.0756397
2011-10-04 09:37:00.00000089,5.0763235
2011-10-04 09:37:00.000000120,7.8522463
2011-10-04 09:37:00.0000009,5.9859896
2011-10-04 09:37:00.000000110,6.1397467
2011-10-04 09:37:00.00000098,14.101417
2011-10-04 09:37:00.00000011,4.4370947
2011-10-04 09:37:00.00000042,7.1939235
2011-10-04 09:37:00.00000024,7.8500175
2011-10-04 09:37:00.000000188,15.518095
2011-10-04 09:37:00.00000071,10.728779
2011-10-04 09:37:00.000000168,11.274819
2011-10-04 09:37:00.000000159,10.028515
2011-10-04 09:37:00.000000171,10.777708
2011-10-04 09:37:00.000000129,7.2414446
2011-10-04 09:37:00.000000186,5.7783647
2011-10-04 09:37:00.000000123,13.402259
2011-10-04 09:37:00.00000020,4.74885
2011-10-04 09:37:00.00000033,4.7339973
2011-10-04 09:37:00.00000058,12.145337
2011-10-04 09:37:00.00000068,9.806383
2011-10-04 09:37:00.000000131,5.4207106
2011-10-04 09:37:00.000000178,31.579445
2011-10-04 09:37:00.000000103,31.775272
2011-10-04 09:37:00.00000026,9.18804
2011-10-04 09:37:00.000000115,4.222608
2011-10-04 09:37:00.00000059,34.965797
2011-10-04 09:37:00.00000090,14.425159
2011-10-04 09:37:00.00000063,7.4516964
2011-10-04 09:37:00.000000169,4.370958
2011-10-04 09:37:00.00000066,9.773885
2011-10-04 09:37:00.000000181,4.2164183
2011-10-04 09:37:00.00000018,5.0775304
2011-10-04 09:37:00.000000112,5.921475
2011-10-04 09:37:00.00000094,10.66077
2011-10-04 09:37:00.0000001,6.221299
2011-10-04 09:37:00.000000139,11.987533
2011-10-04 09:37:00.000000152,10.451091
2011-10-04 09:37:00.000000187,4.9975605
2011-10-04 09:37:00.00000070,6.8096194
2011-10-04 09:37:00.00000050,5.9658856
2011-10-04 09:37:00.0000004,6.744017
2011-10-04 09:37:00.000000153,12.478941
2011-10-04 09:37:00.00000076,28.80873
2011-10-04 09:37:00.00000079,31.839287
2011-10-04 09:37:00.000000146,6.8398056
2011-10-04 09:37:00.000000192,9.102613
2011-10-04 09:37:00.000000172,10.572073
2011-10-04 09:37:00.000000154,7.314573
2011-10-04 09:37:00.000000124,8.742956
2011-10-04 09:37:00.000000142,6.058313
2011-10-04 09:37:00.000000167,9.374214
2011-10-04 09:37:00.00000048,11.2326975
2011-10-04 09:37:00.00000074,13.209454
2011-10-04 09:37:00.000000193,9.0896
2011-10-04 09:37:00.000000166,6.554103
2011-10-04 09:37:00.000000147,5.889762
2011-10-04 09:37:00.000000189,7.0287232
2011-10-04 09:37:00.0000008,7.2864604
2011-10-04 09:37:00.000000125,7.282602
2011-10-04 09:37:00.00000051,5.047557
2011-10-04 09:37:00.000000173,8.845749
2011-10-04 09:37:00.00000096,11.498242
2011-10-04 09:37:00.000000174,6.29599
2011-10-04 09:37:00.000000130,8.101827
2011-10-04 09:37:00.00000016,6.442672
2011-10-04 09:37:00.000000145,6.8346267
2011-10-04 09:37:00.000000140,8.345603
2011-10-04 09:37:00.00000040,29.1689
2011-10-04 09:37:00.000000118,11.500215
2011-10-04 09:37:00.00000081,7.707507
2011-10-04 09:37:00.000000175,8.174203
2011-10-04 09:37:00.00000072,9.89707
2011-10-04 09:37:00.000000143,6.0775013
2011-10-04 09:37:00.000000104,6.4322915
2011-10-04 09:37:00.00000053,6.9948874
2011-10-04 09:37:00.00000084,4.8431873
2011-10-04 09:37:00.00000030,9.672993
2011-10-04 09:37:00.000000100,6.5734115
2011-10-04 09:37:00.000000105,8.341628
2011-10-04 09:37:00.00000041,5.049096
2011-10-04 09:37:00.00000091,12.520013
2011-10-04 09:37:00.00000078,6.4254365
2011-10-04 09:37:00.000000197,7.451674
2011-10-04 09:37:00.000000119,9.312083
2011-10-04 09:37:00.000000161,8.383145
2011-10-04 09:37:00.00000039,6.5996804
2011-10-04 09:37:00.00000086,7.2150154
2011-10-04 09:37:00.000000195,9.604707
2011-10-04 09:37:00.000000182,7.118396
2011-10-04 09:37:00.000000133,6.9933257
2011-10-04 09:37:00.00000029,9.080941
2011-10-04 09:37:00.000000144,6.397771
2011-10-04 09:37:00.000000128,6.555579
2011-10-04 09:37:00.00000027,8.463669
2011-10-04 09:37:00.00000032,6.63125
2011-10-04 09:37:00.00000073,9.751392
2011-10-04 09:37:00.00000083,9.594177
2011-10-04 09:37:00.00000021,6.6989055
2011-10-04 09:37:00.000000137,5.140175
2011-10-04 09:37:00.00000087,49.187256
2011-10-04 09:37:00.00000060,30.624975
2011-10-04 09:37:00.000000138,9.031162
2011-10-04 09:37:00.00000046,9.785039
2011-10-04 09:37:00.00000075,9.055614
2011-10-04 09:37:00.000000198,5.839684
2011-10-04 09:37:00.000000121,9.782666
2011-10-04 09:37:00.000000116,5.245478
2011-10-04 09:37:00.000000117,7.642639
2011-10-04 09:37:00.00000097,13.865709
2011-10-04 09:37:00.00000012,4.7774935
2011-10-04 09:37:00.00000093,32.485447
2011-10-04 09:37:00.000000101,6.5805554
2011-10-04 09:37:00.00000082,19.48891
2011-10-04 09:37:00.000000126,5.163646
2011-10-04 09:37:00.00000035,10.036925
2011-10-04 09:37:00.000000127,15.956661
2011-10-04 09:37:00.000000156,5.341129
2014-04-29 08:15:56.0000002,6.7616515
2014-04-29 08:15:56.0000001,7.911592
2012-10-23 14:15:04.0000003,13.960731
2012-10-23 14:15:04.0000004,15.532015
2012-10-23 14:15:04.0000001,7.521147
2012-08-31 08:01:16.0000001,7.011714
2012-10-18 21:06:20.0000003,11.589251
2012-10-18 21:06:20.0000006,52.105114
2012-10-18 21:06:20.0000002,8.176545
2012-10-18 21:06:20.0000005,9.805749
2012-10-18 21:06:20.0000004,9.012187
2012-10-18 21:06:20.0000008,9.54864
2012-10-18 21:06:20.00000010,7.8389316
2012-10-18 21:06:20.0000001,33.373863
2014-02-26 04:36:28.0000001,14.151213
2010-02-20 00:43:28.0000002,7.4260983
2010-02-20 00:43:28.0000004,18.372072
2010-02-20 00:43:28.0000003,8.421395
2010-02-20 00:43:28.0000001,11.3014965
2009-08-21 08:00:48.0000002,8.08752
2009-08-21 08:00:48.0000001,7.430854
2009-08-21 08:00:48.0000003,7.671265
2014-12-24 03:00:00.00000034,7.0505543
2014-12-24 03:00:00.00000013,27.983807
2014-12-24 03:00:00.0000001,15.941805
2014-12-24 03:00:00.00000032,8.070833
2014-12-24 03:00:00.0000006,5.1035056
2014-12-24 03:00:00.00000037,6.154029
2014-12-24 03:00:00.00000012,10.658379
2014-12-24 03:00:00.00000023,22.108784
2014-12-24 03:00:00.00000041,5.370527
2014-12-24 03:00:00.0000008,7.6575418
2014-12-24 03:00:00.00000024,14.711908
2014-12-24 03:00:00.00000038,7.518801
2014-12-24 03:00:00.0000009,7.36
2014-12-24 03:00:00.00000018,14.141666
2014-12-24 03:00:00.00000011,25.101763
2014-12-24 03:00:00.00000021,11.947699
2014-12-24 03:00:00.00000030,8.097004
2014-12-24 03:00:00.00000010,6.1017866
2014-12-24 03:00:00.0000004,9.839693
2014-12-24 03:00:00.00000022,13.809642
2014-12-24 03:00:00.00000028,6.3243465
2012-08-19 12:46:40.0000003,14.368896
2012-08-19 12:46:40.0000002,4.6122184
2012-08-19 12:46:40.0000001,8.413694
2013-12-02 17:53:24.0000003,11.847506
2013-12-02 17:53:24.0000001,11.76366
2013-12-02 17:53:24.0000002,11.291975
2011-11-07 18:53:08.0000002,9.240739
2011-11-07 18:53:08.0000001,12.8056345
2009-05-16 23:36:24.0000001,8.014708
2009-05-16 23:36:24.0000002,5.2324376
2011-01-10 10:56:56.0000003,7.603607
2011-01-10 10:56:56.0000002,28.791264
2011-01-10 10:56:56.0000001,5.583085
2010-10-07 10:54:20.0000002,7.8945413
2010-10-07 10:54:20.0000005,14.271979
2010-10-07 10:54:20.0000001,6.0373473
2010-10-07 10:54:20.0000004,7.802217
2011-02-21 20:11:08.0000001,7.986641
2011-02-21 20:11:08.0000005,6.261799
2011-02-21 20:11:08.0000002,10.008537
2011-02-21 20:11:08.0000003,7.535174
2011-02-21 20:11:08.0000004,33.777943
2009-10-04 22:54:56.0000003,8.192263
2015-04-11 20:31:32.0000007,5.653668
2015-04-11 20:31:32.00000012,5.953464
2015-04-11 20:31:32.0000003,31.467604
2015-04-11 20:31:32.0000006,12.324326
2015-04-11 20:31:32.0000002,22.039108
2015-04-11 20:31:32.0000009,11.577164
2015-04-11 20:31:32.00000010,4.966694
2015-04-11 20:31:32.0000001,7.967248
2012-04-02 02:53:24.0000001,13.645846
2014-04-21 16:00:36.0000001,6.316107
2014-04-21 16:00:36.0000003,10.256504
2014-04-21 16:00:36.0000002,5.2171
2012-03-22 21:11:36.0000006,8.863007
2012-03-22 21:11:36.0000008,8.295553
2012-03-22 21:11:36.0000005,10.433175
2012-03-22 21:11:36.0000001,10.008502
2012-03-22 21:11:36.0000004,4.988958
2012-03-22 21:11:36.0000007,5.1999936
2012-03-22 21:11:36.0000002,8.733777
2012-03-22 21:11:36.0000003,22.22212
2011-04-08 00:57:44.0000001,4.9432807
2011-02-20 12:31:04.0000001,9.575637
2011-02-20 12:31:04.0000003,3.9047966
2011-02-06 17:08:24.0000004,16.369823
2011-02-06 17:08:24.0000002,7.133968
2011-02-06 17:08:24.0000001,8.403855
2013-01-01 22:04:56.0000001,8.339076
2013-04-23 17:52:44.0000001,17.92853
2013-04-23 17:52:44.0000002,6.171658
2013-07-02 21:47:24.0000003,4.956986
2013-07-02 21:47:24.0000002,17.033882
2013-07-02 21:47:24.0000001,18.618
2010-01-01 13:19:40.0000002,17.924097
2010-01-01 13:19:40.0000005,9.169514
2010-01-01 13:19:40.0000001,10.08542
2010-01-01 13:19:40.0000003,59.82125
2013-04-26 20:41:16.0000001,8.812129
2010-03-06 23:51:08.0000002,12.660861
2010-03-06 23:51:08.0000001,8.18932
2014-04-17 16:58:28.0000001,10.010031
2014-04-17 16:58:28.0000002,12.431671
2014-01-06 16:39:16.0000001,30.7178
2015-02-12 05:37:56.0000002,4.897443
2011-12-22 01:00:08.0000001,17.167332
2011-12-22 01:00:08.0000002,7.4850006
2011-08-20 17:04:24.0000001,5.2083826
2011-06-30 13:07:36.0000001,6.278656
2011-06-30 13:07:36.0000005,9.656412
2011-06-30 13:07:36.0000002,7.2947907
2011-06-30 13:07:36.0000004,7.355528
2011-06-30 13:07:36.0000003,9.058802
2014-04-27 02:57:00.000000100,4.27801
2014-04-27 02:57:00.000000130,5.908457
2014-04-27 02:57:00.000000109,30.972862
2014-04-27 02:57:00.00000096,19.259201
2014-04-27 02:57:00.00000063,12.780177
2014-04-27 02:57:00.000000177,7.894241
2014-04-27 02:57:00.000000132,17.749584
2014-04-27 02:57:00.000000170,21.680544
2014-04-27 02:57:00.00000021,12.745959
2014-04-27 02:57:00.000000136,12.733981
2014-04-27 02:57:00.00000032,11.4126425
2014-04-27 02:57:00.000000107,5.8727136
2014-04-27 02:57:00.00000028,40.9413
2014-04-27 02:57:00.00000026,16.700851
2014-04-27 02:57:00.000000139,8.818128
2014-04-27 02:57:00.00000015,20.699265
2014-04-27 02:57:00.00000095,4.7530417
2014-04-27 02:57:00.000000105,23.442774
2014-04-27 02:57:00.000000196,10.270035
2014-04-27 02:57:00.0000001,5.3431625
2014-04-27 02:57:00.000000175,12.912656
2014-04-27 02:57:00.000000188,17.930773
2014-04-27 02:57:00.00000051,15.729407
2014-04-27 02:57:00.00000055,7.4244514
2014-04-27 02:57:00.00000016,16.18684
2014-04-27 02:57:00.000000169,7.6092763
2014-04-27 02:57:00.00000086,13.088496
2014-04-27 02:57:00.000000148,15.70792
2014-04-27 02:57:00.00000087,16.62706
2014-04-27 02:57:00.00000027,16.173143
2014-04-27 02:57:00.000000120,20.626982
2014-04-27 02:57:00.00000068,4.446866
2014-04-27 02:57:00.00000099,8.313413
2014-04-27 02:57:00.000000193,9.089333
2014-04-27 02:57:00.00000081,20.832344
2014-04-27 02:57:00.000000135,22.300478
2014-04-27 02:57:00.000000181,6.1822696
2014-04-27 02:57:00.00000020,5.6754045
2014-04-27 02:57:00.000000157,21.09308
2014-04-27 02:57:00.00000079,20.750343
2014-04-27 02:57:00.00000019,8.304924
2014-04-27 02:57:00.000000126,14.346123
2014-04-27 02:57:00.0000002,5.1738577
2014-04-27 02:57:00.00000062,9.893769
2014-04-27 02:57:00.00000085,12.41116
2014-04-27 02:57:00.00000014,14.57123
2014-04-27 02:57:00.000000161,10.501138
2014-04-27 02:57:00.00000084,13.472694
