key,fare_amount
2014-07-21 18:19:00.000000204,5.9904203
2014-07-21 18:19:00.000000112,7.209632
2014-07-21 18:19:00.000000169,21.122814
2014-07-21 18:19:00.000000226,8.54648
2014-07-21 18:19:00.000000109,6.115085
2014-07-21 18:19:00.000000113,19.282955
2014-07-21 18:19:00.000000127,17.399693
2014-07-21 18:19:00.000000182,12.620706
2014-07-21 18:19:00.00000036,9.014063
2014-07-21 18:19:00.000000220,4.077147
2014-07-21 18:19:00.000000121,7.0733094
2014-07-21 18:19:00.00000050,10.482641
2014-07-21 18:19:00.000000178,5.7870483
2014-07-21 18:19:00.000000166,8.009958
2014-07-21 18:19:00.000000224,6.76635
2014-07-21 18:19:00.000000134,6.966353
2014-07-21 18:19:00.000000195,13.446742
2014-07-21 18:19:00.00000015,40.570843
2014-07-21 18:19:00.0000005,54.420143
2014-07-21 18:19:00.000000120,14.771292
2014-07-21 18:19:00.000000133,6.4109454
2014-07-21 18:19:00.00000044,8.131637
2014-07-21 18:19:00.000000233,7.1373405
2014-07-21 18:19:00.00000063,11.770477
2014-07-21 18:19:00.000000167,9.113751
2014-07-21 18:19:00.000000208,8.181911
2014-07-21 18:19:00.00000030,10.402527
2014-07-21 18:19:00.00000098,6.2398653
2014-07-21 18:19:00.000000179,7.944795
2014-07-21 18:19:00.000000219,4.332461
2014-07-21 18:19:00.0000006,4.756554
2014-07-21 18:19:00.0000008,13.851811
2014-07-21 18:19:00.00000031,23.693699
2014-07-21 18:19:00.000000225,5.510058
2014-07-21 18:19:00.000000235,9.335709
2014-07-21 18:19:00.000000104,10.493817
2014-07-21 18:19:00.00000011,4.2883806
2014-07-21 18:19:00.00000026,4.7217846
2014-07-21 18:19:00.000000228,6.879932
2014-07-21 18:19:00.000000154,8.298686
2014-07-21 18:19:00.000000240,5.569032
2014-07-21 18:19:00.00000069,8.617303
2014-07-21 18:19:00.000000210,9.480532
2014-07-21 18:19:00.00000097,25.398207
2014-07-21 18:19:00.000000136,7.8970532
2014-07-21 18:19:00.000000150,9.203797
2014-07-21 18:19:00.00000060,4.150212
2014-07-21 18:19:00.00000073,4.8375454
2014-07-21 18:19:00.000000177,22.018578
2014-07-21 18:19:00.000000222,8.7253895
2014-07-21 18:19:00.0000003,18.9148
2014-07-21 18:19:00.00000012,4.762847
2014-07-21 18:19:00.000000139,6.2356057
2014-07-21 18:19:00.000000194,10.394153
2014-07-21 18:19:00.00000014,9.931623
2014-07-21 18:19:00.00000051,6.2669253
2014-07-21 18:19:00.000000218,6.34185
2014-07-21 18:19:00.000000181,6.380851
2014-07-21 18:19:00.000000114,14.959021
2014-07-21 18:19:00.00000072,7.767247
2014-07-21 18:19:00.000000213,6.4906764
2014-07-21 18:19:00.00000064,4.9216766
2012-12-07 16:13:08.0000001,16.380146
2011-06-13 09:55:04.0000005,9.383914
2011-06-13 09:55:04.0000004,5.7460732
2011-06-13 09:55:04.0000001,9.706998
2014-12-27 22:31:56.0000002,12.46937
2014-11-24 09:50:20.0000001,5.487828
2014-11-24 09:50:20.0000002,20.609367
2015-02-17 12:29:52.0000003,7.5555415
2015-02-17 12:29:52.0000002,10.086767
2015-02-17 12:29:52.0000004,16.375216
2015-02-17 12:29:52.0000001,5.0568104
2010-02-21 21:57:20.0000001,16.862564
2010-02-21 21:57:20.0000002,4.467004
2010-09-20 16:48:00.000000101,11.72644
2010-09-20 16:48:00.000000140,6.71343
2010-09-20 16:48:00.00000052,8.026712
2010-09-20 16:48:00.00000038,11.751714
2010-09-20 16:48:00.000000135,8.558909
2010-09-20 16:48:00.000000145,9.257524
2010-09-20 16:48:00.00000090,10.726165
2010-09-20 16:48:00.00000088,26.99514
2010-09-20 16:48:00.000000161,16.784513
2010-09-20 16:48:00.000000160,9.013748
2010-09-20 16:48:00.00000012,7.693981
2010-09-20 16:48:00.00000028,42.29809
2010-09-20 16:48:00.000000117,19.983494
2010-09-20 16:48:00.00000018,6.855416
2010-09-20 16:48:00.00000059,7.8426595
2010-09-20 16:48:00.00000061,6.2503214
2010-09-20 16:48:00.00000037,7.750132
2010-09-20 16:48:00.000000133,12.67702
2010-09-20 16:48:00.000000141,12.590012
2010-09-20 16:48:00.000000113,24.982147
2010-09-20 16:48:00.00000067,16.927784
2010-09-20 16:48:00.00000066,22.175493
2010-09-20 16:48:00.000000128,11.181223
2010-09-20 16:48:00.000000109,10.261404
2010-09-20 16:48:00.000000167,26.455416
2010-09-20 16:48:00.00000065,6.6417384
2010-09-20 16:48:00.000000157,33.12553
2010-09-20 16:48:00.00000045,12.896057
2010-09-20 16:48:00.00000054,9.360215
2010-09-20 16:48:00.00000076,7.557182
2010-09-20 16:48:00.000000125,14.706446
2010-09-20 16:48:00.00000031,15.98547
2010-09-20 16:48:00.000000105,9.581806
2010-09-20 16:48:00.00000017,9.021209
2010-09-20 16:48:00.000000127,6.8899016
2010-09-20 16:48:00.000000149,40.480526
2010-09-20 16:48:00.00000039,27.355185
2010-09-20 16:48:00.00000095,40.565346
2010-09-20 16:48:00.00000062,9.033633
2010-09-20 16:48:00.00000029,9.595617
2010-09-20 16:48:00.000000155,26.75609
2010-09-20 16:48:00.000000123,7.7250957
2010-09-20 16:48:00.00000020,10.081275
2010-09-20 16:48:00.0000003,10.005502
2010-09-20 16:48:00.000000102,7.28246
2010-09-20 16:48:00.00000096,9.579843
2010-09-20 16:48:00.00000087,9.055087
2010-09-20 16:48:00.00000063,24.78988
2010-09-20 16:48:00.00000078,10.649514
2010-09-20 16:48:00.00000049,6.7844644
2010-09-20 16:48:00.000000115,13.577038
2010-09-20 16:48:00.00000080,10.242305
2010-09-20 16:48:00.00000046,16.96751
2010-09-20 16:48:00.00000048,9.521868
2010-09-20 16:48:00.00000033,24.226482
2010-09-20 16:48:00.000000136,7.6652675
2010-09-20 16:48:00.00000032,15.935236
2010-09-20 16:48:00.00000082,16.096977
2010-09-20 16:48:00.00000091,12.075998
2010-09-20 16:48:00.00000051,30.955091
2010-09-20 16:48:00.000000107,9.576641
2010-09-20 16:48:00.000000150,7.4789944
2010-09-20 16:48:00.00000070,8.112973
2010-09-20 16:48:00.000000165,28.459888
2010-09-20 16:48:00.00000097,26.319983
2010-09-20 16:48:00.00000075,8.528203
2010-09-20 16:48:00.000000164,12.494977
2010-09-20 16:48:00.000000162,5.9357777
2010-09-20 16:48:00.00000026,7.4726586
2010-09-20 16:48:00.000000126,10.08654
2010-09-20 16:48:00.00000077,13.585769
2010-09-20 16:48:00.000000138,6.918958
2010-09-20 16:48:00.000000118,17.822386
2010-09-20 16:48:00.00000011,12.022271
2010-09-20 16:48:00.00000073,17.60217
2010-09-20 16:48:00.000000120,10.002197
2010-09-20 16:48:00.00000034,24.711605
2010-09-20 16:48:00.00000057,9.437407
2010-09-20 16:48:00.00000044,14.389166
2010-09-20 16:48:00.00000079,10.623105
2010-09-20 16:48:00.00000013,13.440836
2010-09-20 16:48:00.00000060,7.478403
2010-09-20 16:48:00.00000098,16.138866
2010-09-20 16:48:00.00000022,8.247806
2010-09-20 16:48:00.00000043,12.751254
2010-09-20 16:48:00.000000130,6.8670526
2010-09-20 16:48:00.00000094,13.36347
2010-09-20 16:48:00.000000153,10.713268
2010-09-20 16:48:00.0000009,15.627184
2010-09-20 16:48:00.000000119,8.760422
2010-09-20 16:48:00.00000089,10.165335
2010-09-20 16:48:00.00000053,12.451456
2010-09-20 16:48:00.00000014,11.266482
2010-09-20 16:48:00.00000093,14.367273
2010-09-20 16:48:00.000000144,8.060494
2010-09-20 16:48:00.00000030,16.838314
2010-09-20 16:48:00.000000147,26.958332
2010-09-20 16:48:00.000000108,17.184471
2010-09-20 16:48:00.00000064,9.621261
2010-09-20 16:48:00.00000010,11.547956
2010-09-20 16:48:00.00000042,11.374827
2012-04-01 22:22:28.0000001,3.9737089
2012-03-05 09:19:32.0000001,6.688926
2012-03-05 09:19:32.0000002,5.903304
2012-03-05 09:19:32.0000005,15.277107
2012-03-05 09:19:32.0000003,11.064213
2012-03-05 09:19:32.0000004,5.3556004
2012-08-20 14:47:36.0000003,6.622153
2012-08-20 14:47:36.0000004,46.969563
2011-12-01 01:36:08.0000002,4.9585314
2013-06-21 11:33:28.0000002,7.59793
2013-06-21 11:33:28.0000004,8.769472
2013-06-21 11:33:28.0000001,5.7644706
2013-06-21 11:33:28.0000003,15.997136
2013-04-10 11:33:28.0000001,17.759909
2013-04-10 11:33:28.0000002,11.670691
2014-03-29 14:59:28.0000003,5.502377
2014-03-29 14:59:28.0000002,8.095653
2010-04-05 06:01:24.0000001,5.762491
2014-12-01 00:12:44.0000001,27.753042
2012-08-01 18:54:24.0000001,9.494966
2012-08-01 18:54:24.0000002,6.8865137
2012-08-01 18:54:24.0000003,6.0299935
2013-07-13 18:28:20.0000005,8.339365
2013-07-13 18:28:20.0000001,5.787159
2013-07-13 18:28:20.0000002,9.231733
2013-07-13 18:28:20.0000004,8.28089
2014-03-06 04:23:32.0000001,9.4228735
2014-10-07 19:04:08.0000002,14.019922
2014-10-07 19:04:08.0000005,10.174359
2014-10-07 19:04:08.0000006,12.824033
2014-10-07 19:04:08.0000004,5.837445
2013-08-21 09:32:24.0000002,12.922689
2013-08-21 09:32:24.0000004,12.885011
2013-08-21 09:32:24.0000003,8.020338
2015-01-26 07:13:44.0000006,8.148542
2015-01-26 07:13:44.0000002,8.704504
2015-01-26 07:13:44.0000004,8.180013
2015-01-26 07:13:44.0000003,11.738336
2009-03-16 09:55:24.0000003,6.9761105
2009-03-16 09:55:24.0000005,5.2830515
2009-03-16 09:55:24.0000004,9.386671
2009-03-16 09:55:24.0000006,6.7367463
2009-03-16 09:55:24.0000002,4.5170317
2011-03-06 21:01:00.000000150,5.33706
2011-03-06 21:01:00.00000026,4.092753
2011-03-06 21:01:00.000000148,5.9757123
2011-03-06 21:01:00.00000088,5.0811996
2011-03-06 21:01:00.00000098,4.750244
2011-03-06 21:01:00.00000054,11.689381
2011-03-06 21:01:00.000000101,10.462389
2011-03-06 21:01:00.000000175,7.106927
2011-03-06 21:01:00.00000029,8.511909
2011-03-06 21:01:00.000000106,4.371708
2011-03-06 21:01:00.00000099,5.3995137
2011-03-06 21:01:00.000000158,8.857359
2011-03-06 21:01:00.000000130,6.168817
2011-03-06 21:01:00.00000027,4.7213163
2011-03-06 21:01:00.00000032,18.514372
2011-03-06 21:01:00.000000111,13.552575
2011-03-06 21:01:00.00000024,12.196201
2011-03-06 21:01:00.000000118,9.065718
2011-03-06 21:01:00.00000016,7.551882
2011-03-06 21:01:00.00000066,10.323274
2011-03-06 21:01:00.000000133,12.020776
2011-03-06 21:01:00.00000070,4.8756003
2011-03-06 21:01:00.000000104,4.9320545
2011-03-06 21:01:00.00000076,7.3600254
2011-03-06 21:01:00.000000141,6.543544
2011-03-06 21:01:00.000000145,5.5801525
2011-03-06 21:01:00.000000143,6.2490835
2011-03-06 21:01:00.00000092,5.632416
2011-03-06 21:01:00.00000080,5.252394
2011-03-06 21:01:00.00000015,24.810463
2011-03-06 21:01:00.000000153,15.763835
2011-03-06 21:01:00.00000093,11.377677
2011-03-06 21:01:00.000000162,26.628963
2011-03-06 21:01:00.00000062,7.4487658
2011-03-06 21:01:00.000000129,14.538367
2011-03-06 21:01:00.000000107,17.247684
2011-03-06 21:01:00.00000045,4.797095
2011-03-06 21:01:00.000000115,11.218168
2011-03-06 21:01:00.0000002,4.2769504
2011-03-06 21:01:00.00000044,8.39418
2011-03-06 21:01:00.000000167,6.4639974
2011-03-06 21:01:00.000000169,4.3845263
2011-03-06 21:01:00.00000067,48.202343
2011-03-06 21:01:00.0000007,6.3040166
2011-03-06 21:01:00.000000135,45.23463
2011-03-06 21:01:00.000000128,11.327735
2011-03-06 21:01:00.0000004,6.9020514
2011-03-06 21:01:00.00000010,7.549018
2011-03-06 21:01:00.000000151,11.50449
2011-03-06 21:01:00.00000055,9.308818
2011-03-06 21:01:00.00000095,7.876226
2011-03-06 21:01:00.000000102,8.462892
2011-03-06 21:01:00.00000034,7.5685053
2011-03-06 21:01:00.000000108,4.0944934
2011-03-06 21:01:00.00000012,4.1969543
2011-03-06 21:01:00.00000085,3.896858
2011-03-06 21:01:00.0000001,11.431985
2011-03-06 21:01:00.00000035,4.7350273
2011-03-06 21:01:00.00000097,12.769575
2011-03-06 21:01:00.000000105,6.063558
2011-03-06 21:01:00.00000020,9.750164
2011-03-06 21:01:00.000000114,4.6313105
2011-03-06 21:01:00.00000038,4.129184
2011-03-06 21:01:00.0000006,8.511581
2011-03-06 21:01:00.00000086,6.675162
2011-03-06 21:01:00.00000049,6.043861
2011-03-06 21:01:00.000000147,6.3120975
2011-03-06 21:01:00.00000040,4.2790165
2011-03-06 21:01:00.00000064,5.7501383
2011-03-06 21:01:00.00000061,12.123912
2011-03-06 21:01:00.0000005,4.356079
2011-03-06 21:01:00.0000009,5.515908
2011-03-06 21:01:00.00000042,4.4655313
2011-03-06 21:01:00.00000022,26.318739
2011-03-06 21:01:00.00000021,15.765485
2011-03-06 21:01:00.00000094,5.1565194
2011-03-06 21:01:00.000000156,8.192985
2011-03-06 21:01:00.00000072,5.464599
2011-03-06 21:01:00.00000031,12.076983
2011-03-06 21:01:00.00000089,5.728363
2011-03-06 21:01:00.00000023,9.6864
2011-03-06 21:01:00.00000046,4.2937956
2011-03-06 21:01:00.00000087,5.9697013
2011-03-06 21:01:00.00000053,12.055395
2011-03-06 21:01:00.0000008,4.1380105
2011-03-06 21:01:00.000000157,4.561256
2011-03-06 21:01:00.00000077,12.445403
2011-03-06 21:01:00.00000073,10.316363
2011-03-06 21:01:00.00000047,3.6114712
2011-03-06 21:01:00.000000172,5.996731
2011-03-06 21:01:00.00000084,8.615385
2011-03-06 21:01:00.000000122,20.353676
2011-03-06 21:01:00.000000154,15.903462
2011-03-06 21:01:00.000000136,10.344952
2011-03-06 21:01:00.00000075,4.1263556
2011-03-06 21:01:00.00000014,5.292777
2009-09-04 20:52:28.0000002,5.544523
2009-09-04 20:52:28.0000003,4.9195952
2009-09-04 20:52:28.0000004,5.5544953
2009-09-04 20:52:28.0000001,4.7264094
2013-09-25 05:52:12.0000002,10.579353
2013-09-25 05:52:12.0000001,33.38866
2010-04-16 10:32:24.0000002,7.1890936
2010-04-16 10:32:24.0000001,32.087677
2011-10-12 07:24:40.0000001,8.53277
2011-10-12 07:24:40.0000003,7.331982
2011-10-12 07:24:40.0000002,26.507414
2010-06-13 13:34:56.0000001,7.2709217
2011-11-20 02:39:04.0000002,17.043364
2011-11-20 02:39:04.0000001,4.629274
2010-12-13 06:42:16.0000002,3.9894726
2010-12-13 06:42:16.0000001,10.140848
2009-11-24 08:58:48.0000003,7.8972116
2009-11-24 08:58:48.0000001,3.8212895
2009-11-24 08:58:48.0000006,3.383292
2009-11-24 08:58:48.0000002,8.927886
2009-11-24 08:58:48.0000005,8.119526
2009-11-24 08:58:48.0000007,8.98877
2014-09-22 07:14:16.0000002,14.64983
2011-05-30 09:32:56.0000001,7.207344
2012-09-21 05:41:36.0000001,13.400922
2010-11-22 19:30:04.0000002,8.453004
2010-11-22 19:30:04.0000001,10.313885
2010-10-05 02:09:00.0000005,5.7317224
2010-10-05 02:09:00.0000006,20.539867
2010-10-05 02:09:00.0000007,9.906747
2010-10-05 02:09:00.00000018,20.894806
2010-10-05 02:09:00.00000011,20.049755
2010-10-05 02:09:00.00000023,9.917169
2010-10-05 02:09:00.00000012,9.005297
2010-10-05 02:09:00.00000022,4.3628783
2010-10-05 02:09:00.00000013,18.506552
2010-10-05 02:09:00.0000003,20.882776
2010-10-05 02:09:00.00000010,4.172071
2010-10-05 02:09:00.0000001,7.7594185
2010-10-05 02:09:00.00000021,5.3630347
2010-10-05 02:09:00.0000008,12.249867
2010-10-05 02:09:00.00000027,6.285382
2010-10-05 02:09:00.0000002,17.805017
2010-10-05 02:09:00.00000015,5.6666684
2014-08-23 16:30:24.0000002,8.24615
2014-08-23 16:30:24.0000001,6.460325
2012-03-15 08:17:36.0000001,8.961187
2012-03-15 08:17:36.0000002,5.2355614
2012-03-15 08:17:36.0000005,19.476711
2012-03-15 08:17:36.0000004,18.85109
2012-03-15 08:17:36.0000003,5.298855
2013-10-04 02:53:20.0000001,5.565451
2013-10-04 02:53:20.0000002,9.26056
2009-03-28 15:09:20.0000001,9.036744
2009-03-28 15:09:20.0000003,15.844913
2009-03-28 15:09:20.0000002,15.089072
2012-01-25 22:43:44.0000003,10.199416
2012-01-25 22:43:44.0000004,8.368758
2012-01-25 22:43:44.0000002,4.663266
2012-01-25 22:43:44.0000001,15.835212
2011-07-21 07:51:32.0000002,5.693154
2011-07-21 07:51:32.0000003,9.620433
2011-07-21 07:51:32.0000001,5.7122283
2010-12-01 22:04:52.0000001,7.916321
2013-06-23 02:54:32.0000003,7.688751
2013-06-23 02:54:32.0000002,6.331532
2014-03-24 22:36:24.0000004,8.923364
2014-03-24 22:36:24.0000002,8.592419
2014-03-24 22:36:24.0000001,5.1119633
2014-03-24 22:36:24.0000003,7.4141383
2013-09-13 01:54:20.0000001,6.733258
2013-10-14 18:30:36.0000003,14.67316
2013-10-14 18:30:36.0000002,8.136893
2013-10-14 18:30:36.0000004,13.85164
2013-10-14 18:30:36.0000001,4.581178
2013-11-18 15:07:28.0000006,10.08352
2013-11-18 15:07:28.0000004,55.24622
2013-11-18 15:07:28.0000001,5.776714
2013-11-18 15:07:28.0000005,7.091239
2013-11-18 15:07:28.0000002,7.0793114
2011-02-20 23:35:12.0000001,7.0538335
2011-02-20 23:35:12.0000004,10.259802
2011-02-20 23:35:12.0000005,20.993082
2011-02-20 23:35:12.0000003,12.084665
2011-02-20 23:35:12.0000002,13.806224
2010-02-06 19:59:16.0000001,10.95136
2012-03-10 02:36:04.0000003,8.126607
2012-03-10 02:36:04.0000002,11.124179
2012-03-10 02:36:04.0000001,6.607791
2014-04-13 17:35:52.0000002,6.7353263
2010-04-04 21:59:56.0000002,6.8093514
2010-04-04 21:59:56.0000001,12.235386
2010-04-04 21:59:56.0000003,9.057051
2010-04-04 21:59:56.0000004,5.480745
2013-03-23 04:51:12.0000001,15.232941
2010-06-29 00:22:24.0000002,45.811794
2010-06-29 00:22:24.0000001,4.552791
2011-10-17 12:37:56.0000002,5.3972573
2011-10-17 12:37:56.0000001,6.450996
2012-01-30 19:07:52.0000003,10.28317
2012-01-30 19:07:52.0000002,7.1668077
2012-01-30 19:07:52.0000004,9.984976
2012-01-30 19:07:52.0000001,5.4925623
2012-01-30 19:07:52.0000005,9.4924135
2011-05-30 01:44:40.0000001,8.718607
2011-05-30 01:44:40.0000002,6.0866876
2011-02-08 01:04:08.0000001,8.240844
2012-05-23 16:25:16.0000002,6.911708
2011-09-20 18:02:28.0000001,6.758839
2009-10-08 10:04:36.0000001,29.519783
2009-10-08 10:04:36.0000003,10.383493
2009-10-08 10:04:36.0000002,26.708355
2010-07-02 22:03:04.0000002,13.007443
2010-07-02 22:03:04.0000001,19.351652
2012-05-03 14:11:36.0000002,6.483048
2012-05-03 14:11:36.0000005,10.2731495
2012-05-03 14:11:36.0000004,30.116251
2012-05-03 14:11:36.0000003,14.831636
2012-05-03 14:11:36.0000001,6.244169
2013-04-04 16:31:56.0000001,15.982599
2013-04-04 16:31:56.0000002,8.093023
2009-12-02 15:59:56.0000001,33.419945
2009-12-02 15:59:56.0000002,6.453115
2010-01-03 02:03:40.0000002,7.101095
2010-01-03 02:03:40.0000003,5.6161146
2011-08-21 10:54:24.0000003,7.170791
2011-08-21 10:54:24.0000002,65.697876
2011-08-21 10:54:24.0000001,13.137478
2011-01-30 14:38:24.0000003,6.222133
2011-01-30 14:38:24.0000002,14.683059
2011-04-16 21:23:16.0000004,19.892757
2011-04-16 21:23:16.0000002,10.784823
2011-04-16 21:23:16.0000006,4.521486
2013-10-05 19:51:04.0000006,7.6282463
2013-10-05 19:51:04.0000005,14.322552
2013-10-05 19:51:04.0000003,17.320953
2013-10-05 19:51:04.0000002,14.894269
2014-10-31 08:17:44.0000002,8.819737
2014-10-31 08:17:44.0000004,9.207064
2014-10-31 08:17:44.0000005,8.850384
2014-10-31 08:17:44.0000001,8.860549
2014-10-31 08:17:44.0000003,21.271421
2009-05-31 21:24:56.0000001,12.931506
2014-06-04 01:50:40.0000001,16.303125
2009-07-14 17:59:12.0000001,5.97733
2009-07-14 17:59:12.0000003,5.0769334
2012-12-05 16:33:52.0000002,17.57254
2012-12-05 16:33:52.0000001,37.773525
2009-12-18 12:37:04.0000005,7.5506344
2009-12-18 12:37:04.0000001,9.570585
2009-12-18 12:37:04.0000006,11.461264
2009-12-18 12:37:04.0000004,9.445358
2009-12-18 12:37:04.0000007,10.899013
2009-12-18 12:37:04.0000002,10.398774
2012-11-21 15:12:48.0000001,6.31323
2011-05-03 07:01:40.0000001,12.363919
2011-05-03 07:01:40.0000002,5.120383
2011-05-03 07:01:40.0000003,5.729675
2010-09-21 06:27:32.0000002,16.815874
2010-09-21 06:27:32.0000001,9.00386
2011-10-07 22:08:20.0000003,4.3410153
2011-10-07 22:08:20.0000006,9.726816
2009-02-08 08:48:20.0000001,4.370042
2013-09-24 21:16:40.0000006,9.173864
2013-09-24 21:16:40.0000003,9.599327
2013-09-24 21:16:40.0000001,11.33062
2013-09-24 21:16:40.0000007,13.482015
2013-09-24 21:16:40.0000002,13.145692
2013-09-24 21:16:40.0000004,11.168928
2012-03-14 19:10:48.0000005,12.670622
2012-03-14 19:10:48.0000008,5.035741
2012-03-14 19:10:48.0000002,10.158024
2012-03-14 19:10:48.0000004,6.0019016
2012-03-14 19:10:48.0000001,6.1539745
2012-03-14 19:10:48.0000009,7.740631
2012-03-14 19:10:48.0000006,12.53449
2009-11-12 11:01:20.0000001,6.69018
2009-11-12 11:01:20.0000002,4.361114
2009-06-21 04:28:48.0000002,12.683505
2009-06-21 04:28:48.0000003,12.69026
2014-01-25 12:36:52.0000002,9.623044
2014-01-25 12:36:52.0000001,8.925756
2012-12-27 13:23:48.0000001,11.702437
2011-06-28 16:09:44.0000001,6.0102143
2010-12-01 08:35:20.0000001,10.2238455
2012-11-19 12:40:40.0000005,6.489404
2012-11-19 12:40:40.0000001,6.004055
2012-11-19 12:40:40.0000002,8.480007
2012-11-19 12:40:40.0000003,12.353065
2012-11-19 12:40:40.0000004,48.12118
2009-07-13 17:58:04.0000001,10.193227
2009-07-13 17:58:04.0000003,5.7137566
2009-07-13 17:58:04.0000002,7.8059406
2011-06-25 11:42:36.0000003,4.4562116
2011-06-25 11:42:36.0000002,25.085506
2012-01-26 07:33:00.000000128,11.343269
2012-01-26 07:33:00.00000032,8.645319
2012-01-26 07:33:00.000000163,6.140877
2012-01-26 07:33:00.000000155,7.2141805
2012-01-26 07:33:00.000000153,8.530692
2012-01-26 07:33:00.00000049,5.6203103
2012-01-26 07:33:00.00000095,4.592335
2012-01-26 07:33:00.000000158,16.15532
2012-01-26 07:33:00.00000050,6.869178
2012-01-26 07:33:00.00000015,6.4840536
2012-01-26 07:33:00.00000062,9.182892
2012-01-26 07:33:00.00000037,15.640109
2012-01-26 07:33:00.00000069,11.452454
2012-01-26 07:33:00.000000142,4.409929
2012-01-26 07:33:00.000000150,5.1041455
2012-01-26 07:33:00.000000147,8.793628
2012-01-26 07:33:00.000000125,7.2089667
2012-01-26 07:33:00.000000124,28.737638
2012-01-26 07:33:00.000000129,6.083745
2012-01-26 07:33:00.00000033,10.95958
2012-01-26 07:33:00.0000004,32.385452
2012-01-26 07:33:00.00000029,9.523341
2012-01-26 07:33:00.000000113,5.759272
2012-01-26 07:33:00.00000017,13.419033
2012-01-26 07:33:00.00000067,9.342695
2012-01-26 07:33:00.000000141,27.266846
2012-01-26 07:33:00.00000036,11.259297
2012-01-26 07:33:00.000000162,20.44446
2012-01-26 07:33:00.000000118,10.343965
2012-01-26 07:33:00.000000154,25.221125
2012-01-26 07:33:00.000000143,9.303959
2012-01-26 07:33:00.00000083,7.8730702
2012-01-26 07:33:00.000000191,7.4730153
2012-01-26 07:33:00.000000140,9.738904
2012-01-26 07:33:00.00000086,4.6395593
2012-01-26 07:33:00.0000002,9.065036
2012-01-26 07:33:00.000000170,6.4759173
2012-01-26 07:33:00.00000010,6.5708976
2012-01-26 07:33:00.00000053,7.287645
2012-01-26 07:33:00.000000102,10.741587
2012-01-26 07:33:00.00000055,5.8492765
2012-01-26 07:33:00.0000007,9.1980295
2012-01-26 07:33:00.00000013,6.1819305
2012-01-26 07:33:00.000000165,30.256075
2012-01-26 07:33:00.00000026,4.2236247
2012-01-26 07:33:00.000000137,5.562644
2012-01-26 07:33:00.00000048,9.941728
2012-01-26 07:33:00.00000059,9.900438
2012-01-26 07:33:00.000000132,8.342245
2012-01-26 07:33:00.00000096,11.961371
2012-01-26 07:33:00.000000190,4.3036556
2012-01-26 07:33:00.000000156,8.295407
2012-01-26 07:33:00.00000075,8.722707
2012-01-26 07:33:00.00000084,6.118021
2012-01-26 07:33:00.0000006,4.664202
2012-01-26 07:33:00.00000021,7.430234
2012-01-26 07:33:00.0000001,12.272646
2012-01-26 07:33:00.0000005,4.915526
2012-01-26 07:33:00.00000034,5.2709312
2012-01-26 07:33:00.000000117,4.723943
2012-01-26 07:33:00.000000106,10.6388445
2012-01-26 07:33:00.00000077,8.424005
2012-01-26 07:33:00.00000045,5.4589663
2012-01-26 07:33:00.000000116,10.682333
2012-01-26 07:33:00.0000009,17.269966
2012-01-26 07:33:00.000000146,4.9375105
2012-01-26 07:33:00.00000027,21.787754
2012-01-26 07:33:00.000000127,7.3099337
2012-01-26 07:33:00.000000172,5.0638933
2012-01-26 07:33:00.00000074,4.3497505
2012-01-26 07:33:00.00000014,18.593607
2012-01-26 07:33:00.000000108,7.93832
2012-01-26 07:33:00.000000109,14.618684
2012-01-26 07:33:00.000000152,6.165123
2012-01-26 07:33:00.00000047,6.1746078
2012-01-26 07:33:00.000000192,9.595689
2012-01-26 07:33:00.00000054,5.734213
2012-01-26 07:33:00.000000185,5.1844244
2012-01-26 07:33:00.000000187,8.325687
2012-01-26 07:33:00.00000060,9.535569
2012-01-26 07:33:00.000000130,7.4611235
2012-01-26 07:33:00.00000046,10.60979
2012-01-26 07:33:00.000000182,6.935896
2012-01-26 07:33:00.000000177,11.523751
2012-01-26 07:33:00.000000135,26.672974
2012-01-26 07:33:00.00000063,4.7942643
2012-01-26 07:33:00.00000079,6.610309
2012-01-26 07:33:00.000000169,8.750588
2012-01-26 07:33:00.00000094,9.031213
2012-01-26 07:33:00.000000176,10.369426
2012-01-26 07:33:00.00000061,4.4966197
2012-01-26 07:33:00.000000188,4.9173503
2012-01-26 07:33:00.000000174,12.439851
2012-01-26 07:33:00.000000126,6.695547
2012-01-26 07:33:00.000000139,28.904224
2012-01-26 07:33:00.000000184,5.191262
2012-01-26 07:33:00.000000107,4.405063
2012-01-26 07:33:00.00000038,5.3295746
2012-01-26 07:33:00.000000134,5.094814
2012-01-26 07:33:00.00000058,19.813324
2012-01-26 07:33:00.00000078,4.8788414
2012-01-26 07:33:00.00000019,4.69819
2012-01-26 07:33:00.000000111,8.645647
2012-01-26 07:33:00.000000178,19.682035
2012-01-26 07:33:00.0000003,9.07851
2012-01-26 07:33:00.00000052,13.722102
2012-01-26 07:33:00.00000040,11.168103
2012-01-26 07:33:00.000000148,11.1503525
2012-01-26 07:33:00.00000066,12.107393
2012-01-26 07:33:00.00000041,5.273261
2012-01-26 07:33:00.00000070,8.943495
2012-01-26 07:33:00.000000157,28.019299
2012-01-26 07:33:00.000000179,8.37927
2012-01-26 07:33:00.000000112,17.034418
2012-01-26 07:33:00.00000073,6.5411696
2012-01-26 07:33:00.000000138,17.404198
2012-01-26 07:33:00.00000092,11.120857
2012-01-26 07:33:00.000000164,18.473345
2012-01-26 07:33:00.000000123,9.380349
