key,fare_amount
2010-08-14 02:13:00.00000020,6.645055142368392
2010-08-14 02:13:00.000000102,16.8022100244973
2010-08-14 02:13:00.00000060,5.564801801122599
2010-08-14 02:13:00.00000033,17.823797535893846
2010-08-14 02:13:00.000000166,12.898124044916472
2010-08-14 02:13:00.000000111,7.453295869740941
2010-08-14 02:13:00.00000056,9.928412598848695
2010-08-14 02:13:00.00000044,6.767147186364241
2010-08-14 02:13:00.000000132,6.892567871594565
2010-08-14 02:13:00.00000073,5.63424686033909
2010-08-14 02:13:00.00000043,7.633061092987077
2010-08-14 02:13:00.00000085,12.218624511881785
2010-08-14 02:13:00.000000108,21.907315171511414
2010-08-14 02:13:00.00000028,17.52927752434755
2010-08-14 02:13:00.00000076,6.079469236035379
2010-08-14 02:13:00.00000066,33.427334479634055
2010-08-14 02:13:00.00000080,23.62134083947808
2010-08-14 02:13:00.000000149,11.654322543004469
2010-08-14 02:13:00.00000054,10.258117105342421
2010-08-14 02:13:00.000000130,11.955737051700794
2010-08-14 02:13:00.00000032,3.647020478339641
2010-08-14 02:13:00.000000158,6.398535137402405
2010-08-14 02:13:00.000000171,14.022932703123843
2010-08-14 02:13:00.00000092,6.086716794236622
2010-08-14 02:13:00.000000155,9.42548555947667
2010-08-14 02:13:00.000000116,3.706016768067343
2010-08-14 02:13:00.000000109,13.014872656113653
2010-08-14 02:13:00.00000030,7.21793597014198
2010-08-14 02:13:00.00000015,14.332923115901508
2010-08-14 02:13:00.000000133,9.049193483950717
2010-08-14 02:13:00.00000072,9.538784667373193
2010-08-14 02:13:00.00000052,11.700866946679412
2010-08-14 02:13:00.000000170,15.195537885562203
2010-08-14 02:13:00.0000007,10.309227673480791
2010-08-14 02:13:00.000000165,9.770633564742752
2010-08-14 02:13:00.00000026,11.826938341585446
2010-08-14 02:13:00.000000148,5.948134131772463
2010-08-14 02:13:00.00000034,10.379815333106649
2010-08-14 02:13:00.00000022,27.330521070920327
2010-08-14 02:13:00.000000100,5.149907601163136
2010-08-14 02:13:00.000000160,6.804621068854431
2010-08-14 02:13:00.0000009,17.1642157532483
2010-08-14 02:13:00.00000038,12.132124904597617
2010-08-14 02:13:00.0000001,8.605486052830543
2010-08-14 02:13:00.00000078,7.3302850008320775
2010-08-14 02:13:00.000000134,8.347461285097097
2010-08-14 02:13:00.00000077,20.851284743190263
2010-08-14 02:13:00.000000168,6.557815872023298
2010-08-14 02:13:00.000000161,8.986463720979714
2010-08-14 02:13:00.000000122,6.619326862540447
2010-08-14 02:13:00.00000035,6.0465524343557036
2010-08-14 02:13:00.000000110,6.43862995640211
2010-08-14 02:13:00.000000146,12.231344681794099
2010-08-14 02:13:00.00000010,15.130448331186017
2010-08-14 02:13:00.000000141,4.892276638670182
2010-08-14 02:13:00.00000087,20.70413186674432
2010-08-14 02:13:00.000000137,6.276057021676706
2010-08-14 02:13:00.00000064,7.597518996504391
2010-08-14 02:13:00.00000084,8.070995937272642
2010-08-14 02:13:00.000000139,19.34800774951441
2010-08-14 02:13:00.00000089,36.198323339755234
2010-08-14 02:13:00.000000140,46.27125167928102
2010-08-14 02:13:00.00000012,10.751509713859946
2010-08-14 02:13:00.00000025,6.033277429449072
2010-08-14 02:13:00.00000070,4.617476457432872
2010-08-14 02:13:00.0000004,12.082176756572835
2010-08-14 02:13:00.00000090,10.862798789921499
2010-08-14 02:13:00.000000101,15.150834245469696
2010-08-14 02:13:00.00000017,5.78064200751578
2010-08-14 02:13:00.00000055,6.691629266403993
2010-08-14 02:13:00.00000014,9.90460226854384
2010-08-14 02:13:00.000000142,17.442159052522584
2010-08-14 02:13:00.00000021,15.910376044764917
2010-08-14 02:13:00.00000047,15.03570574919479
2010-08-14 02:13:00.00000083,4.832310342411688
2010-08-14 02:13:00.000000162,7.727327437179383
2015-04-16 22:32:48.0000006,11.715471204806477
2015-04-16 22:32:48.0000001,8.74697294402597
2015-04-16 22:32:48.0000004,7.802156881190285
2015-04-16 22:32:48.0000002,13.665594621916057
2015-04-16 22:32:48.0000005,10.220184137691376
2013-03-15 11:57:04.0000002,7.155990954368917
2013-03-15 11:57:04.0000001,7.985324201198296
2014-11-16 08:47:12.0000002,13.206455604477355
2014-11-16 08:47:12.0000001,8.262168988102303
2013-02-20 16:10:28.0000001,6.388677257283689
2011-07-03 00:36:04.0000001,7.79578480617397
2014-03-25 23:47:00.00000074,8.640216524847801
2014-03-25 23:47:00.00000088,11.63436429414719
2014-03-25 23:47:00.000000100,9.800419560165778
2014-03-25 23:47:00.00000094,7.37648236992402
2014-03-25 23:47:00.00000059,12.456341588326723
2014-03-25 23:47:00.00000066,9.89781058204062
2014-03-25 23:47:00.00000016,6.75587377516149
2014-03-25 23:47:00.0000003,16.195858821472143
2014-03-25 23:47:00.00000080,6.815827686009925
2014-03-25 23:47:00.00000048,42.256824095409
2014-03-25 23:47:00.00000058,11.854989818637819
2014-03-25 23:47:00.00000070,24.378481122209223
2014-03-25 23:47:00.00000046,16.24784236486539
2014-03-25 23:47:00.00000053,7.124002154983145
2014-03-25 23:47:00.00000029,8.874577345942157
2014-03-25 23:47:00.00000087,11.505817274246283
2014-03-25 23:47:00.000000126,9.448248393148106
2014-03-25 23:47:00.00000024,11.707557489002738
2014-03-25 23:47:00.0000007,13.768116391947956
2014-03-25 23:47:00.00000071,17.366468162063825
2014-03-25 23:47:00.0000008,12.245310883150182
2014-03-25 23:47:00.00000049,20.61799557532629
2014-03-25 23:47:00.00000090,23.3827824236447
2014-03-25 23:47:00.00000089,21.020735749070354
2014-03-25 23:47:00.000000117,7.557453955274923
2014-03-25 23:47:00.00000043,10.984128478527168
2014-03-25 23:47:00.00000032,9.398618154432029
2014-03-25 23:47:00.00000081,8.059010839794269
2014-03-25 23:47:00.00000023,8.292587872971694
2014-03-25 23:47:00.00000099,30.13606843300545
2014-03-25 23:47:00.00000077,8.715917477934113
2014-03-25 23:47:00.00000065,8.493500027551022
2014-03-25 23:47:00.000000111,13.698160955326784
2014-03-25 23:47:00.000000118,24.959199305417656
2014-03-25 23:47:00.00000038,10.823354227985078
2014-03-25 23:47:00.000000110,8.066463707550952
2014-03-25 23:47:00.00000014,14.132504176968268
2014-03-25 23:47:00.00000086,36.68838976150096
2014-03-25 23:47:00.00000097,9.068219382466395
2014-03-25 23:47:00.00000092,20.471376165594847
2014-03-25 23:47:00.000000140,10.558210334937371
2014-03-25 23:47:00.000000123,22.666586093055685
2014-03-25 23:47:00.000000131,7.725371494527849
2014-03-25 23:47:00.00000033,14.013264372749177
2014-03-25 23:47:00.00000015,8.02705191729956
2014-03-25 23:47:00.000000125,22.57242007650939
2014-03-25 23:47:00.00000061,19.94126601373216
2014-03-25 23:47:00.00000027,13.225122541795258
2014-03-25 23:47:00.000000101,25.673865888901105
2014-03-25 23:47:00.000000136,9.437598958114222
2014-03-25 23:47:00.000000133,8.880828780933143
2014-03-25 23:47:00.0000006,29.07555881087137
2014-03-25 23:47:00.00000047,11.744685774500908
2014-03-25 23:47:00.00000056,10.408138905017609
2014-03-25 23:47:00.0000001,6.9269595878892005
2014-03-25 23:47:00.00000045,8.0090261966443
2014-03-25 23:47:00.00000073,8.295196766454865
2014-03-25 23:47:00.00000030,18.360873395987028
2014-03-25 23:47:00.00000010,27.431998771837584
2014-03-25 23:47:00.00000072,12.980840936761865
2014-03-25 23:47:00.0000009,17.655792217191788
2014-03-25 23:47:00.00000082,10.877557485177476
2014-03-25 23:47:00.00000017,7.774870689224372
2014-03-25 23:47:00.00000050,10.495874434414304
2014-03-25 23:47:00.000000121,10.116378747106637
2014-03-25 23:47:00.000000109,21.37632131918906
2014-03-25 23:47:00.00000018,6.451842046291517
2014-03-25 23:47:00.00000078,8.931250735651929
2014-03-25 23:47:00.00000025,6.7335950596180965
2014-03-25 23:47:00.00000044,7.871391566813031
2014-03-25 23:47:00.0000005,7.342448497378086
2014-03-25 23:47:00.00000062,8.884018015126117
2014-03-25 23:47:00.000000130,39.90857562782412
2014-03-25 23:47:00.00000037,10.142463433547505
2014-03-25 23:47:00.000000114,13.194816257980051
2014-03-25 23:47:00.0000002,23.719383825481145
2014-03-25 23:47:00.000000103,22.755158241906656
2014-03-25 23:47:00.000000106,14.708822112803546
2014-03-25 23:47:00.00000095,10.296565905405714
2014-03-25 23:47:00.000000113,25.83292803527013
2014-03-25 23:47:00.0000004,17.387815406093978
2014-03-25 23:47:00.00000041,18.26932227099428
2014-03-25 23:47:00.00000079,17.162806531341175
2011-06-21 13:19:20.0000001,8.98143642457751
2011-06-21 13:19:20.0000003,7.395647854046615
2011-06-21 13:19:20.0000002,11.348110286751421
2013-01-02 20:53:44.0000001,7.270743709136468
2013-01-02 20:53:44.0000002,7.618161677736566
2009-10-07 08:16:24.0000001,11.353621929568476
2012-08-25 22:18:36.0000003,14.401348020021942
2012-08-25 22:18:36.0000004,11.178803490261657
2012-08-25 22:18:36.0000001,9.10524098540759
2012-08-25 22:18:36.0000002,9.88143163876839
2015-06-05 08:38:56.0000005,8.706761796284127
2015-06-05 08:38:56.0000007,10.616373187648946
2015-06-05 08:38:56.0000006,8.288585752097333
2015-06-05 08:38:56.0000004,28.504933655707305
2015-06-05 08:38:56.0000001,28.095318323446463
2015-06-05 08:38:56.0000002,14.33556624078983
2013-02-26 11:10:24.0000002,8.687426858978256
2013-02-26 11:10:24.0000001,28.620948018985132
2014-04-29 00:02:40.0000001,9.510672881340952
2014-04-29 00:02:40.0000002,15.634791445883707
2014-04-29 00:02:40.0000003,14.23120016444068
2010-08-06 20:27:12.0000002,14.002875895503053
2010-08-06 20:27:12.0000005,9.414760073913612
2010-08-06 20:27:12.0000004,5.209067587499703
2010-08-06 20:27:12.0000001,10.67898552036877
2012-06-07 00:25:40.0000001,9.148205332444718
2012-06-07 00:25:40.0000002,18.92882279324988
2011-09-24 07:42:32.0000001,7.3517262083796595
2011-09-28 10:58:48.0000002,7.783603401569621
2011-09-28 10:58:48.0000001,7.234677023127233
2011-09-28 10:58:48.0000005,6.117641432012533
2011-09-28 10:58:48.0000004,13.083082785801821
2011-09-28 10:58:48.0000003,19.07781628705459
2011-09-28 10:58:48.0000006,11.408600275363256
2009-11-01 05:04:12.0000001,9.504175610223342
2009-11-01 05:04:12.0000002,13.081073676515985
2014-04-23 22:54:12.0000002,8.245845514992311
2014-04-23 22:54:12.0000001,25.40157010986104
2014-04-23 22:54:12.0000004,31.715007976990705
2014-04-23 22:54:12.0000003,12.745221693628196
2014-04-23 22:54:12.0000005,7.465898512063404
2014-04-23 22:54:12.0000006,14.891243020967863
2012-02-28 19:18:44.0000001,7.084071577030045
2012-02-28 19:18:44.0000002,10.695263269009047
2010-09-29 16:43:00.0000003,46.26800486634784
2010-09-29 16:43:00.000000143,5.916560067092291
2010-09-29 16:43:00.000000150,4.8496262235784116
2010-09-29 16:43:00.00000077,6.8062840216900895
2010-09-29 16:43:00.000000153,12.972054989961293
2010-09-29 16:43:00.00000048,5.238247032547179
2010-09-29 16:43:00.00000086,3.7986401256277986
2010-09-29 16:43:00.000000108,9.270577308984798
2010-09-29 16:43:00.000000101,6.752596045798555
2010-09-29 16:43:00.000000132,6.9709346678200745
2010-09-29 16:43:00.00000033,4.330817835666494
2010-09-29 16:43:00.00000055,6.0342868125693485
2010-09-29 16:43:00.000000107,9.915208552838976
2010-09-29 16:43:00.000000147,4.451697829829413
2010-09-29 16:43:00.00000098,8.341737167730457
2010-09-29 16:43:00.00000053,12.783524052600683
2010-09-29 16:43:00.00000052,9.56243782880415
2010-09-29 16:43:00.00000085,6.640106464151586
2010-09-29 16:43:00.000000115,5.904820756843378
2010-09-29 16:43:00.000000133,3.220235784378133
2010-09-29 16:43:00.000000131,11.084312157517274
2010-09-29 16:43:00.00000031,13.715589122536016
2010-09-29 16:43:00.00000096,3.980596915902197
2010-09-29 16:43:00.000000120,6.4287805712123145
2010-09-29 16:43:00.000000175,14.012160560368443
2010-09-29 16:43:00.00000072,10.791967733360707
2010-09-29 16:43:00.00000038,9.426753438858213
2010-09-29 16:43:00.00000043,7.451810117441028
2010-09-29 16:43:00.0000007,40.03036588286716
2010-09-29 16:43:00.000000111,7.0688209974056235
2010-09-29 16:43:00.00000067,7.87167746855971
2010-09-29 16:43:00.00000065,7.954175087685826
2010-09-29 16:43:00.00000046,5.001239842078803
2010-09-29 16:43:00.00000075,9.850631486866746
2010-09-29 16:43:00.000000155,6.433631294834527
2010-09-29 16:43:00.00000087,46.34391352155944
2010-09-29 16:43:00.000000160,8.641466323973646
2010-09-29 16:43:00.00000060,7.567081384117955
2010-09-29 16:43:00.00000020,8.122483921333583
2010-09-29 16:43:00.00000091,9.31682140257351
2010-09-29 16:43:00.00000068,14.188613751951948
2010-09-29 16:43:00.000000165,9.116582510264607
2010-09-29 16:43:00.000000146,6.0054223347992775
2010-09-29 16:43:00.000000169,9.652320745209636
2010-09-29 16:43:00.000000141,6.1673242003686255
2010-09-29 16:43:00.00000018,7.510626313699845
2010-09-29 16:43:00.000000100,9.108531707096176
2010-09-29 16:43:00.000000163,19.279374450699606
2010-09-29 16:43:00.00000076,5.2442046433872065
2010-09-29 16:43:00.00000027,34.35644454652993
2010-09-29 16:43:00.000000137,8.790059463127363
2010-09-29 16:43:00.00000021,7.198618217749754
2010-09-29 16:43:00.00000063,7.809732975274642
2010-09-29 16:43:00.00000058,9.442037542693924
2010-09-29 16:43:00.00000090,17.65371958369019
2010-09-29 16:43:00.00000066,10.170662117746588
2010-09-29 16:43:00.000000156,6.635424018104914
2010-09-29 16:43:00.000000104,5.844227161707408
2010-09-29 16:43:00.00000089,39.35116241394803
2010-09-29 16:43:00.00000029,24.339803341471338
2010-09-29 16:43:00.0000004,6.841728572908437
2010-09-29 16:43:00.00000051,10.549443065314222
2010-09-29 16:43:00.00000036,7.502271365530987
2010-09-29 16:43:00.000000158,8.820271983262728
2010-09-29 16:43:00.000000106,9.301786193284897
2010-09-29 16:43:00.00000047,5.791317611356362
2010-09-29 16:43:00.00000073,8.834209549178809
2010-09-29 16:43:00.00000024,7.304669102357138
2010-09-29 16:43:00.000000151,7.472585532895096
2010-09-29 16:43:00.000000134,4.140939822538826
2010-09-29 16:43:00.000000138,5.702712247131444
2010-09-29 16:43:00.000000125,7.078736243537833
2010-09-29 16:43:00.000000112,6.528410923875754
2010-09-29 16:43:00.0000006,5.801483832434883
2010-09-29 16:43:00.00000025,15.165139777626223
2010-09-29 16:43:00.0000008,6.500303849443753
2010-09-29 16:43:00.00000049,24.171899288726536
2010-09-29 16:43:00.000000173,6.245756678411567
2010-09-29 16:43:00.00000050,6.945154741402121
2010-09-29 16:43:00.00000035,5.689473407212404
2010-09-29 16:43:00.00000097,43.26085100908131
2010-09-29 16:43:00.00000054,7.1045741387220005
2010-09-29 16:43:00.000000166,6.56156994872174
2010-09-29 16:43:00.0000005,6.291592610267799
2010-09-29 16:43:00.00000030,26.071669440970936
2010-09-29 16:43:00.000000102,15.99909528860428
2010-09-29 16:43:00.00000056,9.661156902736707
2010-09-29 16:43:00.000000103,6.3938602418501205
2010-09-29 16:43:00.00000092,36.10623785872053
2010-09-29 16:43:00.00000079,5.597164507360958
2010-09-29 16:43:00.000000149,6.078666536719879
2010-09-29 16:43:00.000000123,5.151362250309035
2010-09-29 16:43:00.000000128,5.552065538345914
2010-09-29 16:43:00.000000121,7.878802922313639
2010-09-29 16:43:00.000000105,28.955050892905547
2010-09-29 16:43:00.00000026,12.157192900159316
2010-09-29 16:43:00.000000109,9.421542650085826
2010-09-29 16:43:00.000000124,4.6482279214892515
2010-09-29 16:43:00.00000071,5.82724140398534
2010-09-29 16:43:00.00000061,19.277442474846453
2010-09-29 16:43:00.000000129,9.26460731474242
2010-09-29 16:43:00.00000095,5.908797771506897
2010-09-29 16:43:00.00000010,10.810825636050254
2010-09-29 16:43:00.00000081,8.420096495308485
2010-09-29 16:43:00.00000017,11.094187452900655
2010-09-29 16:43:00.00000028,8.022392980601921
2010-09-29 16:43:00.000000167,4.150305519893436
2010-09-29 16:43:00.00000082,13.254948926908241
2010-09-29 16:43:00.000000116,9.168609838862949
2010-09-29 16:43:00.000000127,39.851573365488434
2014-10-27 14:58:00.00000095,8.935102716436177
2014-10-27 14:58:00.000000118,10.101705964061807
2014-10-27 14:58:00.00000098,9.474476322142891
2014-10-27 14:58:00.000000108,13.207552238544963
2014-10-27 14:58:00.00000074,6.9448882448853055
2014-10-27 14:58:00.00000079,13.638584016399022
2014-10-27 14:58:00.000000137,8.577879125541585
2014-10-27 14:58:00.0000001,11.799557022598378
2014-10-27 14:58:00.00000018,8.182642102211844
2014-10-27 14:58:00.000000142,8.386120194139949
2014-10-27 14:58:00.00000082,8.625535693335564
2014-10-27 14:58:00.0000008,18.84312999388726
2014-10-27 14:58:00.00000016,8.706865084554579
2014-10-27 14:58:00.000000117,9.643533526366468
2014-10-27 14:58:00.00000048,10.591923350630395
2014-10-27 14:58:00.00000075,8.069190862316532
2014-10-27 14:58:00.000000112,16.65904841077554
2014-10-27 14:58:00.00000029,8.455765074313035
2014-10-27 14:58:00.00000058,9.277598072629075
2014-10-27 14:58:00.00000053,12.473404793292389
2014-10-27 14:58:00.00000052,7.464555441016955
2014-10-27 14:58:00.00000071,12.312406653019366
2014-10-27 14:58:00.00000044,11.72229246783786
2014-10-27 14:58:00.000000120,8.165448180973499
2014-10-27 14:58:00.00000034,11.01134329964043
2014-10-27 14:58:00.000000105,8.550314753563384
2014-10-27 14:58:00.000000147,8.68246822700064
2014-10-27 14:58:00.00000030,8.416763678577922
2014-10-27 14:58:00.000000100,9.852704721093573
2014-10-27 14:58:00.00000086,8.944117400512823
2014-10-27 14:58:00.00000047,25.07380030047375
2014-10-27 14:58:00.000000107,26.7255930229785
2014-10-27 14:58:00.000000127,26.296772026109693
2014-10-27 14:58:00.000000119,7.415130944513066
2014-10-27 14:58:00.00000013,26.381576136114745
2014-10-27 14:58:00.00000076,29.227982625834443
2014-10-27 14:58:00.00000085,8.57962758474082
2014-10-27 14:58:00.00000038,9.383511666975096
2014-10-27 14:58:00.0000004,8.650543053830575
2014-10-27 14:58:00.00000037,30.56279729901246
2014-10-27 14:58:00.00000041,6.97164246345244
2014-10-27 14:58:00.000000141,8.469960886499848
2014-10-27 14:58:00.000000140,9.80873672901157
2014-10-27 14:58:00.00000042,9.487089664396422
2014-10-27 14:58:00.000000109,8.30829699321987
2014-10-27 14:58:00.00000077,11.069533090501295
2014-10-27 14:58:00.00000026,17.068793176872077
2014-10-27 14:58:00.000000151,7.441457592805364
2014-10-27 14:58:00.00000061,9.270852527378565
2014-10-27 14:58:00.000000114,16.172691414096676
2014-10-27 14:58:00.00000021,15.200568600819565
2014-10-27 14:58:00.00000063,9.089916836129987
2014-10-27 14:58:00.00000072,50.41519791061023
2014-10-27 14:58:00.000000131,10.032601985305064
2014-10-27 14:58:00.0000005,29.808591871547833
2014-10-27 14:58:00.000000110,8.64735772770166
2014-10-27 14:58:00.00000011,8.529225806753857
2014-10-27 14:58:00.00000064,8.182342621141629
2014-10-27 14:58:00.00000033,7.464761760645956
2014-10-27 14:58:00.00000091,8.638881741400155
2014-10-27 14:58:00.0000003,12.953471247224229
2014-10-27 14:58:00.00000096,6.901552451631005
2014-10-27 14:58:00.00000051,10.54787225188852
2014-10-27 14:58:00.00000020,8.928592062077087
2014-10-27 14:58:00.000000138,49.50726352268407
2014-10-27 14:58:00.0000002,18.173593685372907
2014-10-27 14:58:00.00000039,11.616115370178022
2014-10-27 14:58:00.00000073,10.076458198969704
2014-10-27 14:58:00.000000116,9.743753804796711
2014-10-27 14:58:00.00000049,8.712893377279102
2014-10-27 14:58:00.00000025,14.157161586509801
2014-10-27 14:58:00.000000133,6.966042038024398
2014-10-27 14:58:00.00000043,9.925286400347886
2014-10-27 14:58:00.00000055,8.94119639911321
2014-10-27 14:58:00.000000124,24.144018552375087
2014-10-27 14:58:00.00000083,11.455021612318774
2014-10-27 14:58:00.00000010,9.274883173363946
2014-10-27 14:58:00.000000126,7.563375741773598
2014-10-27 14:58:00.00000017,11.574820365406481
2014-10-27 14:58:00.000000139,11.788956490417263
2014-10-27 14:58:00.00000014,8.052637579909856
2014-10-27 14:58:00.00000045,10.892330920239488
2014-10-27 14:58:00.000000132,8.357065615004217
2014-10-27 14:58:00.00000080,30.97567774417496
2014-10-27 14:58:00.00000019,8.928455421535205
2014-10-27 14:58:00.000000102,13.105772557686919
2014-10-27 14:58:00.00000062,11.708190776199558
2014-10-27 14:58:00.000000122,32.37061374292125
2014-10-27 14:58:00.00000032,15.471271331982962
2014-10-27 14:58:00.00000015,9.950801800216482
2014-10-27 14:58:00.00000084,50.658728152954154
2014-10-27 14:58:00.000000134,7.6421626357642936
2014-10-27 14:58:00.00000093,10.615787570656607
2014-10-27 14:58:00.00000068,8.255757208056139
2014-10-27 14:58:00.00000089,46.7126545048385
2014-10-27 14:58:00.00000027,49.6430687821761
2009-10-08 23:44:56.0000004,16.27496773310611
2009-10-08 23:44:56.0000001,11.825297454324414
2012-11-03 17:11:00.00000035,6.85804391706256
2012-11-03 17:11:00.000000107,12.713417205054384
2012-11-03 17:11:00.00000069,10.188508833291962
2012-11-03 17:11:00.000000116,11.882791443352517
2012-11-03 17:11:00.000000145,6.614447403833424
2012-11-03 17:11:00.00000097,6.4748869879813356
2012-11-03 17:11:00.000000119,6.889449514522312
2012-11-03 17:11:00.000000134,6.869775076742144
2012-11-03 17:11:00.000000137,7.867597634126582
2012-11-03 17:11:00.00000010,15.929160500090916
2012-11-03 17:11:00.000000157,6.538015691103283
2012-11-03 17:11:00.000000121,17.947232763618445
2012-11-03 17:11:00.00000073,50.22387813628552
2012-11-03 17:11:00.00000062,9.084836712872743
2012-11-03 17:11:00.000000130,7.505453601650061
2012-11-03 17:11:00.000000141,8.953410939246737
2012-11-03 17:11:00.00000098,12.164965940491015
2012-11-03 17:11:00.00000066,7.580180481485058
2012-11-03 17:11:00.00000036,10.072458711384684
2012-11-03 17:11:00.00000026,5.464634656352132
2012-11-03 17:11:00.000000110,7.774502648670591
2012-11-03 17:11:00.00000021,8.289509490642558
2012-11-03 17:11:00.00000040,7.8117351431415045
2012-11-03 17:11:00.00000087,10.089029761774782
2012-11-03 17:11:00.00000039,13.933620976536304
2012-11-03 17:11:00.00000033,11.726381755548118
2012-11-03 17:11:00.0000006,6.528433734754458
2012-11-03 17:11:00.00000025,15.623955857996293
2012-11-03 17:11:00.000000129,10.199537173051567
2012-11-03 17:11:00.000000153,12.23709093250784
2012-11-03 17:11:00.000000138,13.292085711594382
2012-11-03 17:11:00.000000143,4.882588093167783
2012-11-03 17:11:00.000000109,12.146360434478083
2012-11-03 17:11:00.00000042,12.44752030689358
2012-11-03 17:11:00.000000104,21.01520874603284
2012-11-03 17:11:00.0000005,8.3053559404907
2012-11-03 17:11:00.00000056,47.91644918796101
2012-11-03 17:11:00.00000045,5.582622508030795
2012-11-03 17:11:00.00000034,12.455928154578828
2012-11-03 17:11:00.000000120,9.909854023141406
2012-11-03 17:11:00.000000127,10.932471042544762
2012-11-03 17:11:00.00000022,5.810117225446447
2012-11-03 17:11:00.0000003,15.370280520253118
2012-11-03 17:11:00.00000084,8.564776911561921
2012-11-03 17:11:00.00000089,10.217447013926517
2012-11-03 17:11:00.00000041,13.586538507327077
2012-11-03 17:11:00.000000108,11.631357108219504
2012-11-03 17:11:00.000000158,8.606383473707297
2012-11-03 17:11:00.000000122,5.679109098759227
2012-11-03 17:11:00.000000111,16.853869592422257
2012-11-03 17:11:00.00000027,10.26451306689819
2012-11-03 17:11:00.0000008,6.468835323225903
2012-11-03 17:11:00.000000148,18.24912636355475
2012-11-03 17:11:00.000000144,41.7775991971979
2012-11-03 17:11:00.00000029,10.028908175557717
2012-11-03 17:11:00.00000049,8.044697044874283
2012-11-03 17:11:00.00000011,6.489637490753694
2012-11-03 17:11:00.00000094,16.078453288381183
2012-11-03 17:11:00.000000152,15.538344555602748
2012-11-03 17:11:00.00000051,9.293268137971154
2012-11-03 17:11:00.00000048,8.356029134633104
2012-11-03 17:11:00.00000043,9.891396758413066
2012-11-03 17:11:00.00000059,8.629644011201094
2012-11-03 17:11:00.00000019,6.962963623268479
2012-11-03 17:11:00.000000135,10.307216898607976
2012-11-03 17:11:00.00000017,10.918672825209228
2012-11-03 17:11:00.000000146,8.318688470038182
2012-11-03 17:11:00.00000068,11.734749118544073
2012-11-03 17:11:00.00000092,11.626117145173225
2012-11-03 17:11:00.0000002,19.123933279965172
2012-11-03 17:11:00.000000133,6.7493253894850795
2012-11-03 17:11:00.00000038,12.930448548471077
2012-11-03 17:11:00.000000123,6.990820475623423
2012-11-03 17:11:00.00000015,6.375880462172745
2012-11-03 17:11:00.000000131,6.73719224842182
2012-11-03 17:11:00.000000112,6.743622921481688
2012-11-03 17:11:00.000000100,7.88527118959837
2012-11-03 17:11:00.00000095,13.301361830758196
2012-11-03 17:11:00.0000004,7.904338388850533
2012-11-03 17:11:00.00000047,17.522427953741726
2012-11-03 17:11:00.00000020,18.90716934452314
2012-11-03 17:11:00.000000156,19.393223061503477
2012-11-03 17:11:00.00000014,6.327666969128472
2012-11-03 17:11:00.000000139,10.205198969261687
2012-11-03 17:11:00.000000154,8.321184049913086
2012-11-03 17:11:00.000000151,7.22034741546554
2012-11-03 17:11:00.00000070,9.589451180118886
2012-11-03 17:11:00.00000023,10.830103705112037
2012-11-03 17:11:00.00000065,8.264501504993063
2012-11-03 17:11:00.00000018,8.879090986998904
2012-11-03 17:11:00.00000088,6.634464533674873
2012-11-03 17:11:00.000000140,14.078642782581255
2012-11-03 17:11:00.00000071,8.983806251045507
2009-05-07 13:58:32.0000003,5.993285829720207
2009-05-07 13:58:32.0000001,5.401600787242614
2011-12-25 21:26:32.0000001,5.973416567350455
2015-01-12 19:01:00.0000001,12.141890274352932
2015-01-12 19:01:00.0000003,6.918570210165626
2015-01-12 19:01:00.0000004,13.994587965527671
2015-01-12 19:01:00.0000002,8.540367305223867
2009-10-06 16:09:24.0000001,6.803308653237764
2009-10-06 16:09:24.0000003,6.511295069868538
2009-10-06 16:09:24.0000002,5.03291023602128
2009-05-06 01:49:12.0000003,34.665197586761565
2009-05-06 01:49:12.0000005,6.136614506950764
2009-05-06 01:49:12.0000001,12.15488458472646
2009-05-06 01:49:12.0000006,6.8192028936549605
2014-10-07 11:20:56.0000002,35.08282677170109
2014-10-07 11:20:56.0000001,10.392467719733531
2014-10-07 11:20:56.0000003,9.248773940690285
2009-02-10 15:30:04.0000002,10.621808981032927
2009-02-10 15:30:04.0000001,7.004885817343279
2013-09-28 00:06:20.0000004,18.560687423327522
2013-09-28 00:06:20.0000001,15.362539507646375
2013-09-28 00:06:20.0000009,13.844586019344547
2013-09-28 00:06:20.0000008,11.706843310125578
2013-09-28 00:06:20.0000007,7.561610243966811
2013-09-28 00:06:20.0000006,13.369540653373747
2013-09-28 00:06:20.0000002,17.984361063637266
2013-07-18 08:25:04.0000001,7.943191472946069
2013-07-18 08:25:04.0000002,6.987575637874215
2013-07-18 08:25:04.0000003,8.236486015334094
2011-03-11 01:44:00.00000010,6.6642161718053785
2011-03-11 01:44:00.00000070,7.797910464671304
2011-03-11 01:44:00.00000088,20.929580681762786
2011-03-11 01:44:00.00000063,14.406422835316675
2011-03-11 01:44:00.00000058,18.05722116744039
2011-03-11 01:44:00.00000086,22.99864677301923
2011-03-11 01:44:00.00000053,6.238142664618749
2011-03-11 01:44:00.00000094,10.294792625103355
2011-03-11 01:44:00.00000069,5.4277897611353865
2011-03-11 01:44:00.00000061,15.60957758912923
2011-03-11 01:44:00.0000008,5.357799930729698
2011-03-11 01:44:00.0000002,15.359456696385791
2011-03-11 01:44:00.00000050,4.253680342749135
2011-03-11 01:44:00.00000068,10.109247233580845
